province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
dki jakarta,Kentang (Ton),25.104542861405097,32.32383936791159,28.14439421443515,77.96340736885958,15.674605904832912,4.367169833311313,5.238072906737597,191.5344385677404,2.316490247803298,895.0,2013.0,0.0
kalimantan selatan,Jengkol (Ton),23.86646384657532,31.713952372488382,26.81611642343723,84.62432567498428,14.151613599428666,2.684084017787167,5.46866485013624,186.13238829577108,1.69770266088708,440429.0,2013.0,724.1428571428571
kalimantan barat,Jamur (Ton),23.794558420594008,32.38386862078525,27.26739717315412,83.80540252332212,16.53927178233329,4.968919141936457,3.9215568311914137,216.4992491017601,1.8862557754874625,330883.0,2013.0,9.45
kalimantan tengah,Kentang (Ton),23.350427743521767,32.79786882803429,27.152128686524623,84.69547318504198,15.400589437730812,5.196135174850741,3.988162068848762,185.1239198503548,1.6322227614016167,196553.0,2015.0,0.0
sumatera selatan,Labu Siam (Ton),23.9986301369863,32.850547945205484,27.43465753424657,81.20547945205479,14.432198344973044,4.21450091424118,6.420547945205479,194.9181861849648,2.4212330578632164,616753.0,2014.0,4051.0
sulawesi tengah,Bayam (Ton),23.168289559760748,31.92869863013699,27.523748886551004,81.05016285427546,11.52378129152414,5.068698145292514,4.606815044730975,264.7942356485636,2.0722345766068866,136241.0,2010.0,2741.0
di yogyakarta,Bawang Merah (Ton),22.4828138232037,31.716037353411583,26.52469104641069,83.4490566514283,15.614157659101284,5.3260597969684325,2.79061849820314,211.5839942280679,3.786614353628501,55023.0,2012.0,11854.0
dki jakarta,Jengkol (Ton),25.050347344047832,32.4634985998187,28.11716725595334,77.13748198755587,17.660615955981033,5.223049432196857,4.772515634912389,186.1496017739799,1.915788172507296,778.0,2014.0,0.0
kalimantan utara,Bawang Daun (Ton),22.43557230980124,30.666209732693627,25.837374984051365,86.03126595973468,14.479504088295572,4.374881880738545,4.929434223340385,213.69017598860287,2.293496553915787,21661.666666666668,2011.0,592.6666666666666
sulawesi utara,Bawang Merah (Ton),22.519679283845395,31.23154520649433,26.833285861355314,78.05302994947435,13.128034327718224,6.887862587005059,4.445851803784204,172.8559678009157,1.8748533877005,55820.0,2015.0,1716.0
jambi,Melinjo (Ton),22.15528070682385,30.621255886511,25.446618724021384,85.4819513998216,13.235488208936117,4.2811098330370525,4.179810950257937,215.381882275178,2.664246104887284,112434.0,2010.0,2829.0
kep. riau,Kentang (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,0.0
jawa timur,Petai (Ton),22.77010958904109,30.860630136986305,26.278794520547947,77.51385590556644,15.149269525822248,5.73689249157505,5.635699706603286,163.0060002013714,2.7926168822967536,1105550.0,2012.0,67055.42857142857
banten,Labu Siam (Ton),23.767890410958906,32.22482191780822,27.292847096230776,78.6305577797142,11.833526273378856,4.826166678733379,5.687624773682233,220.264558532747,2.198835765911406,197165.0,2011.0,124.0
sulawesi barat,Cabai Rawit (Ton),24.999470535438736,32.21868433423434,27.85146369449704,79.46112501304954,11.040608473381123,6.901494967777636,3.6854543705597007,199.568633109343,1.8403518933767653,61292.0,2015.0,1412.0
papua,Jamur (Ton),22.66144889972264,30.754944534432603,26.035738385799736,83.3525309805036,15.829548856320963,4.3530667798896925,4.8024879995452086,211.1106020739197,2.580515151602768,27756.0,2012.0,0.0
sulawesi tengah,Terung (Ton),23.632773109243697,31.883422459893048,27.396409472880062,80.08413523091254,12.29068520562597,5.428518538254076,4.926202360451613,235.6891561909736,2.320776348446284,143475.0,2012.0,5797.0
sumatera selatan,Kacang Merah (Ton),24.046575342465754,32.25342465753425,27.22890410958904,85.26575342465753,16.139635205371842,4.3182989119031205,6.553881569862664,212.0362505303092,1.551068609087253,611386.0,2010.0,369.0
aceh,Cabai Besar (Ton),21.71625769702772,30.952622610549817,25.96816419525525,84.29323015467558,14.062999581535928,3.9958011671292657,5.145111599840876,200.3062763976975,2.583148264641969,300808.0,2013.0,42427.0
aceh,Jamur (Ton),22.09410940857171,31.02309211752189,25.89111005910736,82.89761639007136,15.225355713301225,4.171125322481308,5.290049616814765,188.6517900011472,2.377868825859972,294129.0,2014.0,8.84
kep. bangka belitung,Paprika (Ton),23.75454768575029,31.807448730120512,26.993424562388704,83.6676803967861,14.71960510245514,5.813552153410496,5.518491417319578,176.12637701776455,2.634646630335917,10654.0,2015.0,0.0
sulawesi tenggara,Kubis (Ton),23.497656982193064,32.34507966260544,27.33870665417057,79.18281014996346,13.15304175008668,5.425611005892059,4.101443101599353,185.335881637722,1.7030559999864323,92280.0,2012.0,703.0
lampung,Kacang Merah (Ton),22.909427501882288,32.29831218586774,27.14933983956146,82.51274431699265,14.653865934807596,4.348415830428177,4.362007073635418,189.39651864779967,2.304879206721516,345437.0,2010.0,1801.0
jambi,Bawang Putih (Ton),21.811067232847417,30.827744019465605,25.3846120263268,83.48586896553255,11.786495685899297,4.107315813120549,4.078598376431952,196.24879241633167,2.373416263834468,101195.0,2014.0,115.0
maluku,Paprika (Ton),24.25060381953105,31.196188661869574,27.22498219372399,84.67477584796255,13.945565801501417,5.448032254747242,5.429107981220657,199.2629750678762,2.78287305766085,15042.0,2013.0,3.142857142857143
kalimantan tengah,Cabai Besar (Ton),23.40986301369863,32.567945205479454,27.058630136986302,85.58246575342466,15.680245463833664,4.621963981413144,4.192209720453427,215.6581992479989,2.397707635817837,175633.0,2010.0,1087.0
dki jakarta,Buncis (Ton),25.104542861405097,32.32383936791159,28.14439421443515,77.96340736885958,15.674605904832912,4.367169833311313,5.238072906737597,191.5344385677404,2.316490247803298,895.0,2013.0,0.0
sumatera barat,Cabai Rawit (Ton),22.358378805488883,30.46397330636763,25.714360064163287,82.92446623650568,21.77306682797692,4.198752983199962,3.890524850848947,231.3951913526487,2.2353698630136987,229693.0,2010.0,6665.0
riau,Terung (Ton),23.491036601052823,32.63291888633802,27.241025192570905,82.85388806057375,13.595258163539349,4.74105224242564,3.983770225195933,174.67107980162265,1.5879332216514432,71910.0,2015.0,12101.0
jawa barat,Wortel (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,132639.0
bengkulu,Kacang Merah (Ton),22.61749298962929,31.114793882582752,25.915148543011256,84.15718956420453,16.155869472302207,5.977997073745868,4.411305247394326,213.5832684631762,2.2039776618518534,85131.0,2015.0,543.0
sumatera selatan,Bawang Daun (Ton),23.850684931506848,32.41438356164384,27.166986301369864,83.42602739726027,14.951570123427564,4.589147919726627,7.554185711963448,201.03505141807287,1.846652150442189,629355.0,2011.0,3304.0
papua,Tomat (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,6212.0
dki jakarta,Bawang Putih (Ton),25.260730593607303,32.20904109589041,28.085205479452053,78.55251141552512,14.792945114943446,4.8159230779763655,4.72290890879437,204.5625570776256,2.507830464378173,1312.0,2010.0,0.0
sulawesi tengah,Bawang Merah (Ton),23.168289559760748,31.92869863013699,27.523748886551004,81.05016285427546,11.52378129152414,5.068698145292514,4.606815044730975,264.7942356485636,2.0722345766068866,136241.0,2010.0,10301.0
kalimantan barat,Petai (Ton),23.62528610864769,32.29720568459014,27.214219119598724,83.77146902392626,15.752724326823238,5.153060871377541,3.935214667669864,204.6860976058366,1.826798997212364,323959.0,2014.0,2510.0
maluku utara,Kangkung (Ton),23.690384745797694,31.5405618979303,26.90098533453378,82.11738910346739,11.733243127551964,7.240035732541167,4.324397697900827,193.5780040678819,1.7513661696301568,11802.0,2015.0,2946.0
kalimantan utara,Jamur (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,0.0
maluku,Buncis (Ton),23.97055087140919,30.478558436163706,26.76790479125326,84.79785881872016,14.496549651113076,4.90225475482841,5.659879015138593,195.3806898262288,2.847367604545362,14085.0,2011.0,1418.0
jambi,Petai (Ton),22.15528070682385,30.621255886511,25.446618724021384,85.4819513998216,13.235488208936117,4.2811098330370525,4.179810950257937,215.381882275178,2.664246104887284,112434.0,2010.0,1327.2857142857142
sumatera selatan,Petsai/Sawi (Ton),23.78018546878562,32.783879781420765,27.24617486338797,82.52185792349727,16.453137676586866,4.738326398105965,7.203551912568306,186.63934426229508,1.8886617441536124,610314.0,2012.0,9456.0
papua barat,Paprika (Ton),23.42640295212877,30.747605419384488,26.45793783323367,84.05914222334195,12.291212549098011,3.706181915187016,4.331913516279414,161.23038722644688,2.111124046099249,9587.0,2013.0,3.2857142857142856
sulawesi selatan,Ketimun (Ton),21.67645164396648,31.29793871814394,26.135163138372548,81.34398297522927,18.32466880562965,5.536091071772041,6.621516827119178,205.67552425829265,1.8700732894395475,592376.0,2012.0,7039.0
jawa tengah,Bawang Merah (Ton),24.68597924954173,31.608738741009613,27.84665334836347,78.6868904339256,15.439894630355589,5.90137481272548,5.813237180748602,220.90128193503125,2.413072120921597,952980.0,2013.0,419472.0
papua barat,Labu Siam (Ton),23.686132111997946,31.18589000116103,27.20693479265112,83.22183655718662,12.171420949156818,5.760393504176788,4.609121142434062,185.5588940888877,2.089119049825063,10126.0,2015.0,1166.0
kalimantan timur,Labu Siam (Ton),24.19506849315068,32.229132420091325,27.31269406392694,86.40182648401826,12.73833691136176,4.437875658587988,5.178895710570298,197.498958917076,2.089390186867344,82796.0,2010.0,3114.0
nusa tenggara timur,Jamur (Ton),21.469284376765906,30.699376103034364,26.272995702205723,77.37687872465222,14.01097075652887,5.476864969192902,5.333940687804263,211.80367661808228,2.818247610626448,148810.0,2012.0,0.0
jawa barat,Cabai Besar (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,240865.0
sulawesi tenggara,Kangkung (Ton),24.265753424657536,31.90456621004566,27.32876712328768,84.29497716894977,13.844921702596842,4.4229976312630255,3.978301177540191,190.80011741474863,1.7304266034641131,83356.0,2010.0,8723.0
dki jakarta,Cabai Rawit (Ton),25.050347344047832,32.4634985998187,28.11716725595334,77.13748198755587,17.660615955981033,5.223049432196857,4.772515634912389,186.1496017739799,1.915788172507296,778.0,2014.0,0.0
papua,Tomat (Ton),22.36050551357675,30.21445471773448,25.59841778709713,84.25982879814481,14.372217750996748,4.354823072991106,5.576135131292658,198.08111905503577,2.401495545107975,42350.0,2013.0,6787.0
maluku utara,Kentang (Ton),23.44718713261444,31.33917776215464,26.65771079319852,83.9767046567827,12.861340474806957,4.676948433808438,4.665935636373054,250.371660742296,2.229478119979305,9359.0,2012.0,0.0
gorontalo,Petsai/Sawi (Ton),23.64640889137948,32.70665597642368,27.41120649101732,81.01492185751805,10.651387653038029,7.078865025318666,5.779116465863454,219.6787148594377,1.710736980568783,32058.0,2015.0,79.0
kep. bangka belitung,Jamur (Ton),22.95552511415525,31.487853881278536,26.59552511415525,85.2986301369863,15.064923206051866,4.498917121347499,5.8174710496157385,190.3675179489067,3.013621287165529,5932.0,2011.0,0.45
jawa tengah,Lobak (Ton),24.36589912280702,31.5717653508772,27.502796052631577,77.00054824561404,14.285522622809092,5.746021460647567,6.196821479047151,227.47534772130905,2.7518266502696687,960970.0,2011.0,153.0
riau,Tomat (Ton),23.31516393442623,32.49931693989071,27.12144808743169,81.67349726775956,13.560117833869027,3.4992911598503054,5.1455286149013455,246.2311121479501,3.134754600115404,109585.0,2012.0,231.0
gorontalo,Melinjo (Ton),23.85753424657534,32.675616438356165,27.240273972602743,83.05490343112967,12.128072074733227,3.950887432995831,4.324379029228117,241.8135992586767,1.412183239797508,29566.0,2010.0,0.0
jawa barat,Bawang Merah (Ton),21.21257151766381,29.62425888145777,24.371829383955784,82.7273434667999,15.934770782876118,4.71033352106416,3.734650965195924,230.80629069502297,1.82970914024742,925042.0,2013.0,115585.0
maluku,Petai (Ton),24.1849650187956,30.75442296280244,27.104473323090733,84.16132973616502,13.656883509953536,6.464223528006042,5.904043074714271,183.4209291475884,2.82032804419485,13519.0,2014.0,61.0
nusa tenggara timur,Paprika (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,0.0
kalimantan utara,Kacang Panjang (Ton),23.382043563952525,31.95094422793516,27.145440101592914,82.6253462587336,13.608881840455656,5.5987261304140885,4.869909978481166,174.90438450975006,1.844415649193468,21448.0,2015.0,3363.0
maluku utara,Buncis (Ton),23.681967083643386,31.46659390953242,26.85980243304197,84.55362957117218,10.54913171302776,5.743730220861381,4.008393291973687,221.801136924632,1.86970358087953,10510.0,2013.0,338.0
sulawesi utara,Bawang Daun (Ton),23.064421829409515,30.79080903315992,26.38534147678558,84.65573982666544,14.774277957636569,5.151759479576664,5.540763557953556,194.26406625974903,1.853537135976476,52789.0,2010.0,73787.0
kalimantan utara,Ketimun (Ton),22.439948982475087,30.89343944678116,25.87834916670821,85.1953292438617,14.369288393524153,4.367262145539626,5.07843285154616,199.6042746990125,2.5314999490919203,21661.666666666668,2012.0,5129.333333333333
nusa tenggara barat,Melinjo (Ton),23.266516588298472,32.467224491431296,27.01187396529924,79.886504370892,13.078288081083295,6.265046452789789,5.186645742339935,219.46954759430403,2.501059807136452,253208.0,2013.0,1732.0
bengkulu,Labu Siam (Ton),22.26435733819508,30.72588878760256,25.740200546946216,84.09480401093893,16.43786951425967,5.166986774019208,7.173643169173549,220.53833860338392,2.168152283940304,88877.0,2012.0,41611.0
kalimantan utara,Labu Siam (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,92.5
kep. bangka belitung,Wortel (Ton),23.794921374279216,31.649560901070583,26.99291486155749,82.34755365020813,14.551229823667509,5.379256126500308,5.689826940358406,177.49719589843946,3.3583793389816656,7490.0,2014.0,0.0
jawa tengah,Kangkung (Ton),25.031287671232874,31.62876712328767,27.9252602739726,79.68,15.990217436209582,5.149725495086774,5.58904370167891,216.64221054447543,2.3647465302053177,962471.0,2010.0,27385.0
kalimantan selatan,Kentang (Ton),23.86646384657532,31.713952372488382,26.81611642343723,84.62432567498428,14.151613599428666,2.684084017787167,5.46866485013624,186.13238829577108,1.69770266088708,440429.0,2013.0,0.0
sulawesi selatan,Petsai/Sawi (Ton),23.38807246788012,32.13746542954272,27.023152758109763,79.39711180746082,17.930995476467228,6.844924327889684,4.913166790361967,225.62134436862272,2.0817492422817345,623139.0,2014.0,18641.0
dki jakarta,Jamur (Ton),25.260730593607303,32.20904109589041,28.085205479452053,78.55251141552512,14.792945114943446,4.8159230779763655,4.72290890879437,204.5625570776256,2.507830464378173,1312.0,2010.0,11.27
jawa barat,Lobak (Ton),21.03415300546448,30.232292087515283,24.57669725896629,79.10871552473111,15.30719087170903,4.776217918674668,3.403954737142718,252.9190516378885,1.931674607022933,923575.0,2012.0,26609.0
kalimantan selatan,Jamur (Ton),23.665556587567384,31.55165439462074,26.840730593607304,87.70502283105023,14.02992414583312,4.463846174642949,3.870319634703197,228.16438356164383,2.022125750141364,436318.0,2010.0,142.01
kalimantan tengah,Cabai Rawit (Ton),23.29404582768764,32.47234978585708,26.97901818827982,85.79154410733194,14.726843887936324,4.776467271679112,4.6277675436767565,207.49219204304703,1.8029828816314968,225836.0,2013.0,3885.0
kep. riau,Labu Siam (Ton),24.402452147788143,31.294145656229137,27.47015316688844,84.19889236093539,15.01959812599232,4.196531794530605,5.857189401405869,181.1116457092607,2.9714613334058977,487.0,2013.0,29.0
sulawesi barat,Ketimun (Ton),24.999470535438736,32.21868433423434,27.85146369449704,79.46112501304954,11.040608473381123,6.901494967777636,3.6854543705597007,199.568633109343,1.8403518933767653,61292.0,2015.0,427.0
kalimantan tengah,Terung (Ton),23.29404582768764,32.47234978585708,26.97901818827982,85.79154410733194,14.726843887936324,4.776467271679112,4.6277675436767565,207.49219204304703,1.8029828816314968,225836.0,2013.0,4375.0
sulawesi utara,Kembang Kol (Ton),23.064421829409515,30.79080903315992,26.38534147678558,84.65573982666544,14.774277957636569,5.151759479576664,5.540763557953556,194.26406625974903,1.853537135976476,52789.0,2010.0,679.0
lampung,Wortel (Ton),22.573592153550447,32.39973896225485,27.18388403087973,78.57015105818856,13.729715534605123,4.458144064601955,4.761150733215708,198.05454691221365,2.4100430103111834,350949.0,2011.0,6777.0
kalimantan selatan,Bawang Daun (Ton),23.665556587567384,31.55165439462074,26.840730593607304,87.70502283105023,14.02992414583312,4.463846174642949,3.870319634703197,228.16438356164383,2.022125750141364,436318.0,2010.0,820.0
sulawesi barat,Bawang Putih (Ton),24.999470535438736,32.21868433423434,27.85146369449704,79.46112501304954,11.040608473381123,6.901494967777636,3.6854543705597007,199.568633109343,1.8403518933767653,61292.0,2015.0,0.0
sumatera selatan,Bawang Daun (Ton),23.91917808219178,32.40123287671233,26.64808219178082,84.31917808219178,15.755122082450043,4.323888260243997,6.908219178082192,208.5205479452055,2.082344309869463,612424.0,2013.0,3085.0
sumatera barat,Labu Siam (Ton),22.678114288812804,30.623758686961374,26.74257833680645,80.22382940584399,20.53145428941844,4.6279577594284165,3.983696552914286,266.69670700380743,2.018398485804416,224182.0,2013.0,7714.0
papua,Kubis (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,2296.0
kalimantan selatan,Tomat (Ton),24.032754482553543,32.18163702852029,26.979682252797726,82.70106657040478,13.521568991071817,3.633895689168165,5.027793892975409,184.78787903245333,1.761970087232686,431437.0,2014.0,6967.0
sulawesi selatan,Jamur (Ton),22.693166990398552,31.805800571538903,26.480347047643576,79.37519971301863,18.513194863739308,7.116750670916426,4.7388779868432,195.55365674694804,1.8941271092481784,628148.0,2015.0,7.1
nusa tenggara timur,Labu Siam (Ton),22.320716417320074,31.32013640427825,26.626676512956227,78.25346764186764,13.953592084206258,8.162370410835843,5.876979281047333,170.27439288466064,2.4759289095481143,177238.0,2015.0,10229.0
dki jakarta,Jamur (Ton),25.050347344047832,32.4634985998187,28.11716725595334,77.13748198755587,17.660615955981033,5.223049432196857,4.772515634912389,186.1496017739799,1.915788172507296,778.0,2014.0,64.76
jawa barat,Jengkol (Ton),21.56917808219178,29.598013698630137,24.503561643835614,84.13972602739726,15.47631943198577,3.874682167374728,3.3033201601330378,227.75496452023512,1.7219641423913086,930268.0,2010.0,11264.142857142857
sumatera barat,Kangkung (Ton),22.358378805488883,30.46397330636763,25.714360064163287,82.92446623650568,21.77306682797692,4.198752983199962,3.890524850848947,231.3951913526487,2.2353698630136987,229693.0,2010.0,6148.0
nusa tenggara timur,Ketimun (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,2267.0
papua,Buncis (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,2159.0
kalimantan timur,Bawang Daun (Ton),24.19400157717642,31.939496216632367,27.167068267084623,84.70431140446762,13.564712552370564,4.461794971876939,4.90541790959991,206.9055537209693,2.282356375760485,90887.0,2012.0,1126.0
kalimantan barat,Tomat (Ton),23.62528610864769,32.29720568459014,27.214219119598724,83.77146902392626,15.752724326823238,5.153060871377541,3.935214667669864,204.6860976058366,1.826798997212364,323959.0,2014.0,2113.0
banten,Melinjo (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,28520.0
papua barat,Petai (Ton),23.46892063986713,30.786184059695987,26.445804670478527,85.43638107735035,13.217105875382924,3.5803836194846386,4.523217184872733,193.56266184840808,2.206828939947971,7648.0,2011.0,8.285714285714286
papua barat,Bayam (Ton),23.53064372501408,31.02172131147541,26.5585661272598,84.48448774443315,13.463143214936249,3.852642668712482,4.431931543802493,173.40229867145837,2.176524321656906,8330.0,2012.0,1747.0
bengkulu,Bawang Merah (Ton),22.75817351598173,30.40977168949772,25.813698630136987,86.13538537760171,16.221330812221222,4.6968337556724205,6.163976799057941,258.39375605219226,2.3513369842201803,92976.0,2010.0,602.0
maluku,Petsai/Sawi (Ton),24.214209765016708,31.010062495818445,27.37795260605626,85.10317428576714,14.632622328087102,5.040138212484565,5.08238764107898,199.80620497190665,2.486819913886992,11451.0,2010.0,155.0
bali,Terung (Ton),23.75168854107752,30.840255009107462,26.83661474807943,81.3296903460838,13.948454870925191,4.269301712326409,6.3227044011934606,162.50446413003894,2.9973355676084354,79399.0,2012.0,2044.0
aceh,Jamur (Ton),21.71625769702772,30.952622610549817,25.96816419525525,84.29323015467558,14.062999581535928,3.9958011671292657,5.145111599840876,200.3062763976975,2.583148264641969,300808.0,2013.0,15.04
riau,Jengkol (Ton),23.491036601052823,32.63291888633802,27.241025192570905,82.85388806057375,13.595258163539349,4.74105224242564,3.983770225195933,174.67107980162265,1.5879332216514432,71910.0,2015.0,2467.0
riau,Kangkung (Ton),23.491036601052823,32.63291888633802,27.241025192570905,82.85388806057375,13.595258163539349,4.74105224242564,3.983770225195933,174.67107980162265,1.5879332216514432,71910.0,2015.0,9587.0
maluku,Jengkol (Ton),23.97055087140919,30.478558436163706,26.76790479125326,84.79785881872016,14.496549651113076,4.90225475482841,5.659879015138593,195.3806898262288,2.847367604545362,14085.0,2011.0,8.857142857142858
bengkulu,Lobak (Ton),22.26435733819508,30.72588878760256,25.740200546946216,84.09480401093893,16.43786951425967,5.166986774019208,7.173643169173549,220.53833860338392,2.168152283940304,88877.0,2012.0,40.0
sulawesi tengah,Bayam (Ton),23.748687098702973,32.01102721964327,27.419688505307462,79.00823113915132,11.786062549517853,5.81633035008183,5.330765235125367,241.8021075889797,2.056798470112037,141448.0,2014.0,2560.0
banten,Bawang Putih (Ton),24.070642928422387,32.250581441461186,27.337639397941004,81.92332700926771,12.669747996098224,4.523258797672873,6.144638176248876,228.65022216866336,2.3505480601847486,196744.0,2010.0,0.0
maluku,Labu Siam (Ton),23.97055087140919,30.478558436163706,26.76790479125326,84.79785881872016,14.496549651113076,4.90225475482841,5.659879015138593,195.3806898262288,2.847367604545362,14085.0,2011.0,502.0
sulawesi barat,Cabai Besar (Ton),24.999470535438736,32.21868433423434,27.85146369449704,79.46112501304954,11.040608473381123,6.901494967777636,3.6854543705597007,199.568633109343,1.8403518933767653,61292.0,2015.0,891.0
aceh,Kacang Merah (Ton),21.51337899543379,30.800958904109592,25.82433789954338,84.57812192665286,14.557592724744818,3.322084413896977,5.004236317454449,195.56572975969925,2.7723101142021966,307556.0,2011.0,1412.0
lampung,Kentang (Ton),22.70969786936318,32.382701907336404,27.112738702168706,82.75167181303098,14.014989593561149,4.790685946732871,4.506060137032441,184.34019411949149,2.332403477047404,360237.0,2013.0,664.0
bengkulu,Jamur (Ton),22.737752200978512,30.678941934037702,25.86638307741229,84.68294277033952,16.39932923462942,5.601624996807542,4.83409715857012,232.92855572170808,2.205931622155921,88756.0,2014.0,4.91
banten,Kentang (Ton),24.070642928422387,32.250581441461186,27.337639397941004,81.92332700926771,12.669747996098224,4.523258797672873,6.144638176248876,228.65022216866336,2.3505480601847486,196744.0,2010.0,0.0
kalimantan selatan,Terung (Ton),24.032754482553543,32.18163702852029,26.979682252797726,82.70106657040478,13.521568991071817,3.633895689168165,5.027793892975409,184.78787903245333,1.761970087232686,431437.0,2014.0,6216.0
lampung,Labu Siam (Ton),22.70969786936318,32.382701907336404,27.112738702168706,82.75167181303098,14.014989593561149,4.790685946732871,4.506060137032441,184.34019411949149,2.332403477047404,360237.0,2013.0,23799.0
kalimantan tengah,Wortel (Ton),23.350427743521767,32.79786882803429,27.152128686524623,84.69547318504198,15.400589437730812,5.196135174850741,3.988162068848762,185.1239198503548,1.6322227614016167,196553.0,2015.0,0.0
sulawesi tengah,Bawang Merah (Ton),23.748687098702973,32.01102721964327,27.419688505307462,79.00823113915132,11.786062549517853,5.81633035008183,5.330765235125367,241.8021075889797,2.056798470112037,141448.0,2014.0,6924.0
kalimantan timur,Paprika (Ton),24.069497716894976,31.927762557077628,27.02366543599967,85.95068493150686,13.235791127240397,4.353008808543056,5.247421940964015,208.6068850132764,2.3245820172989355,90518.0,2011.0,0.0
gorontalo,Kangkung (Ton),23.118447527848343,32.749359232613905,27.141616927119347,81.10155471768374,10.919404543704276,6.768109316770186,4.998280987623608,224.99693559666852,1.4282969532474483,32116.0,2014.0,212.0
riau,Kembang Kol (Ton),23.31516393442623,32.49931693989071,27.12144808743169,81.67349726775956,13.560117833869027,3.4992911598503054,5.1455286149013455,246.2311121479501,3.134754600115404,109585.0,2012.0,0.0
lampung,Jamur (Ton),22.514081831682084,32.60057785664634,27.224557468654613,81.98400219596681,13.265874226775445,5.048491428401961,4.910006244911516,179.76180558929238,2.3982815115328684,363055.0,2014.0,300.55
gorontalo,Bayam (Ton),23.64640889137948,32.70665597642368,27.41120649101732,81.01492185751805,10.651387653038029,7.078865025318666,5.779116465863454,219.6787148594377,1.710736980568783,32058.0,2015.0,51.0
kep. riau,Kacang Merah (Ton),24.081532147742816,31.360807113543093,27.392544459644323,84.11627906976744,14.242291721479312,4.634997923113616,5.0539273395695465,176.54931056914364,2.7221167179185937,559.0,2012.0,0.0
sulawesi selatan,Labu Siam (Ton),21.67645164396648,31.29793871814394,26.135163138372548,81.34398297522927,18.32466880562965,5.536091071772041,6.621516827119178,205.67552425829265,1.8700732894395475,592376.0,2012.0,12141.0
kep. bangka belitung,Jengkol (Ton),23.75454768575029,31.807448730120512,26.993424562388704,83.6676803967861,14.71960510245514,5.813552153410496,5.518491417319578,176.12637701776455,2.634646630335917,10654.0,2015.0,369.0
maluku utara,Bayam (Ton),23.54931506849315,31.60890410958904,26.93527397260274,84.57286241336026,12.859444781929664,5.243707102681407,4.211499530787981,197.8070018174264,2.2689810126086485,9478.0,2010.0,280.0
sumatera barat,Wortel (Ton),22.678114288812804,30.623758686961374,26.74257833680645,80.22382940584399,20.53145428941844,4.6279577594284165,3.983696552914286,266.69670700380743,2.018398485804416,224182.0,2013.0,22252.0
papua,Ketimun (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,5176.0
sumatera utara,Paprika (Ton),22.82169877362752,31.84112389517619,26.765010719870187,82.42961883235691,15.207516617452086,4.35329738040802,4.566520838968768,198.2760877452091,2.5789141136591653,448722.0,2012.0,13.714285714285714
maluku,Labu Siam (Ton),23.734996901871583,30.842915796229533,26.913789054579865,84.30660754208458,13.348571676203958,6.635995455849199,5.31493391499148,185.32628494442383,2.585757491031281,13394.0,2015.0,978.0
lampung,Bawang Merah (Ton),22.909427501882288,32.29831218586774,27.14933983956146,82.51274431699265,14.653865934807596,4.348415830428177,4.362007073635418,189.39651864779967,2.304879206721516,345437.0,2010.0,369.0
dki jakarta,Bawang Putih (Ton),24.88383561643836,32.428949771689496,28.16356164383561,76.58721461187214,13.713967106671651,5.238096523538183,4.788662333451904,195.9689497716895,2.634628618052224,1098.0,2011.0,0.0
